filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DDoS_HTTP_949,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_950,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_951,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_952,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_953,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_954,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_955,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_956,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_957,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_958,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_959,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_960,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_961,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_962,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_963,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_964,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_965,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_966,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_967,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_968,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_969,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_970,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_971,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_972,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_973,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_974,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_975,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_976,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_977,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_978,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_979,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_980,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_981,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_982,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_983,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_984,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_985,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_986,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_987,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_988,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_989,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_990,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_991,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_992,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_993,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_994,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_995,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_996,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_997,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_998,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_999,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1000,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1001,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1002,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1003,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1004,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1005,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1006,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1007,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1008,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1009,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1010,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1011,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1012,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1013,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1014,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1015,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1016,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1017,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1018,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1019,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1020,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1021,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1022,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1023,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1024,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1025,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1026,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1027,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1028,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1029,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1030,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_1031,DDoS,DDoS_HTTP,True,False,True
DDoS_UDP_102,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_7,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_10,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_12,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_16,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_31,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_34,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_41,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_55,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_63,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_64,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_66,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_68,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_71,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_73,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_83,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_88,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_90,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_93,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_94,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_101,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_103,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_105,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_108,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_114,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_116,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_122,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_123,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_131,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_132,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_138,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_154,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_155,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_156,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_161,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_163,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_166,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_171,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_175,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_186,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_187,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_192,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_194,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_198,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_201,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_212,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_222,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_228,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_234,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_236,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_242,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_255,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_256,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_258,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_261,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_262,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_263,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_265,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_268,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_269,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_270,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_277,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_282,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_289,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_294,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_295,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_303,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_313,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_323,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_327,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_332,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_335,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_340,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_345,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_346,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_352,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_354,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_362,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_370,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_371,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_374,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_381,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_382,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_388,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_389,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_393,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_396,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_397,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_399,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_402,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_405,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_406,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_416,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_417,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_421,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_423,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_433,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_439,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_447,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_448,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_450,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_457,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_462,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_464,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_471,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_482,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_487,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_490,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_491,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_492,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_498,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_500,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_502,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_511,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_515,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_519,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_520,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_521,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_523,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_527,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_528,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_542,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_548,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_549,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_552,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_555,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_560,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_561,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_563,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_564,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_568,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_573,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_576,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_577,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_578,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_581,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_583,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_594,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_597,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_603,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_605,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_607,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_609,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_619,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_625,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_630,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_636,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_641,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_644,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_652,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_660,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_661,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_666,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_669,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_675,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_680,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_687,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_711,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_714,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_728,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_731,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_732,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_736,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_745,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_747,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_748,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_749,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_751,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_762,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_768,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_769,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_771,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_776,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_784,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_785,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_786,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_788,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_789,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_806,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_807,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_819,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_820,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_825,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_827,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_831,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_832,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_833,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_836,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_843,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_849,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_850,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_857,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_858,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_863,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_864,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_866,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_872,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_873,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_874,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_885,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_904,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_907,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_914,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_918,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_929,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_934,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_937,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_940,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_944,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_951,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_952,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_963,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_967,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_975,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_976,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_980,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_987,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_990,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_994,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1003,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1008,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1011,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1015,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1016,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1018,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1022,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1023,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1025,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1026,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1031,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1051,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1053,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1066,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1067,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1068,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1070,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1073,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1078,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1081,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1082,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1089,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1095,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1098,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1102,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1108,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1112,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1116,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1120,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1121,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1124,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1126,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1127,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1134,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1140,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1150,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1156,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1161,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1165,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1171,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1177,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1178,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1193,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1201,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1203,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1204,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1210,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1215,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1218,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1231,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1233,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1237,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1240,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1243,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1252,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1255,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1257,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1263,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1265,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1266,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1275,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1276,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1279,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1281,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1285,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1305,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1310,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1312,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1314,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1315,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1320,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1330,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1338,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1356,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1363,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1365,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1370,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1382,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1385,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1390,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1407,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1409,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1413,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1415,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1417,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1425,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1428,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1434,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1436,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1438,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1439,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1448,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1453,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1459,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1463,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1468,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1474,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1479,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1481,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1487,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1488,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1492,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1496,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1497,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1498,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1501,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1509,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1512,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1519,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1522,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1523,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1527,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1531,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1535,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1544,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1546,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1551,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1553,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1560,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1572,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1574,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1576,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1577,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1578,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1582,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1583,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1584,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1586,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1592,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1593,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1597,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1611,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1616,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1618,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1624,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1627,DDoS,DDoS_UDP,False,False,False
