0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.0030604729971102,0.3654250122195271,0.058057977479227,0.3135036038488733,0.3954046573540342,-0.0922641712119974,0.241212664249011,0.0009295323825891,-0.053279920208301,0.383931470988702,0.4219751766350851,0.7186780037302708,0.652237919006872,0.647829935353978,0.0205971209430684,8,44,False,False,False
0.3019488082461323,-0.0399094543876051,0.6441833781449788,-0.0826477862909143,0.0368836665160652,0.7556820140868531,-0.0566778883261489,0.6129402537501899,-0.0672834858114227,0.6031878162229704,-0.0184395476321406,0.0099447231971551,0.2700227816131693,0.3952848324003804,0.0670102707309571,10,51,True,False,True
-0.0481200161999665,0.6275525536682656,0.6694725368002522,0.2792866434902648,0.6793665923846846,0.086383064676735,0.2953795163672599,0.365030647567907,0.6245821724901917,0.3969960862109505,0.2641868699629937,0.2845483739489286,0.5776886334413253,0.2356777740095947,-0.0471094048286689,2,14,True,True,False
0.4144569227760127,0.3412218745596999,-0.06365695229117,0.6360818216816746,0.7176998749907164,0.3544076982288816,0.3400843747094492,-0.0298655945329011,0.7478176741672579,0.3676169049102832,0.6156646661706885,0.2939157129976268,0.0475714375731949,0.7307025522202859,0.4091205715827706,6,31,True,True,False
-0.0516988987438694,0.7374719101948904,0.647705019709576,0.4299576267964836,0.7488377534286491,-0.0682224136987514,0.2533096543557724,0.246568372670269,0.6723501425908304,0.3383077566596685,0.3141159343923304,0.3514017608805672,0.5948089418678808,0.435787524520053,-0.0912765464161347,2,12,True,True,False
0.3244435292611696,0.5908480374326494,0.3598253672974646,0.2568331047466939,0.0980337060615863,-0.0068180342379609,-0.004523836550036,0.7614556505616112,-0.0770429038469998,0.715329911657852,-0.0763412366835341,0.3769737553977017,0.0581404680099907,0.3326017745172078,0.3081014886825323,11,55,True,False,True
0.3684733620484746,0.5761097362481643,0.737876385065896,-0.0681978070557828,-0.0353647321054845,-0.0676653491992018,-0.060449853784049,0.5783038632974905,-0.0573296388593283,0.3136562596055985,0.626056624327465,-0.0722873476573347,-0.0718229794490053,0.6919645326646185,0.6711500010333314,9,45,True,False,True
0.3364381517325016,-0.0804172708143857,0.6327082758395453,0.0542247871403554,0.0033851412787543,0.6858830014623052,-0.0276083555570179,0.5781599562143872,-0.0383654133595027,0.6695212995382943,-0.059243770470238,0.0282751162679271,0.2767686222582687,0.3013270433135064,0.0702361774151142,10,54,False,False,False
0.7402202179918617,0.2558969716340115,0.017368239281027,-0.0363624321076869,0.3347443053089036,0.297996816216983,0.7164711891474037,0.3418084975001632,0.0118392528668021,0.654242359128561,0.6971454791634502,0.6433947441498575,0.687782936431146,0.2943586599000991,0.7007594346373633,1,8,False,False,False
0.3614372080553691,0.3779872225346936,-0.047021033197706,0.6227014844453438,0.6985289179044253,0.2803533475958658,0.3917595887229945,-0.0956115343590511,0.7304376752768744,0.4377341357020318,0.6485264666461465,0.4368143146123794,0.0602234171886494,0.6386012777655379,0.2630802731056507,6,30,True,True,False
0.2973701037032802,-0.0367123260930949,0.6464352111758733,-0.084402553055089,0.035879608604368,0.7551426976022476,-0.0597078440134709,0.6157022380500486,-0.0692138852470557,0.6002780975291218,-0.0134620818726626,0.0114575836765503,0.275672033234512,0.4044672523270175,0.0633150991098641,10,51,True,False,True
-0.0455069209150723,0.6293544627064237,0.6685911335730021,0.2819080918531126,0.6818548856731121,0.0805868286774032,0.2980348039179007,0.3655881619694694,0.6190852426886033,0.3952198923033361,0.2583184699129507,0.2803369278787322,0.5758498063058959,0.2353628930718949,-0.046023861578388,2,14,True,True,False
0.2763622797638475,0.0428172794308401,0.6248952358514869,-0.0240803849073019,-0.0534936036930992,0.6668464261770359,0.0725462141688384,0.7258974115244289,-0.0694225827000552,0.7558577181029377,0.0918484787647546,0.0870569995346319,0.2787293793805079,0.4317321693185907,-0.0919306318905286,10,50,True,False,True
0.2571497053996608,0.6453884188984076,0.3750990790115585,0.3738182588453006,0.0947811762150726,0.0196266853662207,0.0680295419193601,0.6539939411868015,-0.0073814036567779,0.6933791312565412,0.0157969951962106,0.2548277825310275,-0.0129278273422285,0.3691876160486874,0.2380305404168628,11,56,True,False,True
0.2666878735446775,0.4122457653251984,-0.0066962676865148,0.6162354190409491,0.7662465465523759,0.3147659894460107,0.3173658055217395,-0.0279658678843084,0.760835686569588,0.3511880391486903,0.7418096426217734,0.3724541081611875,-0.0059853769209377,0.7062581969304428,0.2346853728514224,6,33,True,True,False
0.2942674339556002,0.3694882691594573,0.0697028852508251,0.6905219767135782,0.6894260378651095,0.4219527545650998,0.3329202194379475,0.0105086336065868,0.7259981036408661,0.3364137890614471,0.6928222652906006,0.3009254980036662,0.0036063386098931,0.6078320344952223,0.248693102806404,6,32,True,True,False
-0.0517664329576534,0.6258705013396471,0.6710144820348865,0.283381045037566,0.6819202418665988,0.0820339160525395,0.2998818956459317,0.3632892234775462,0.6220570464608776,0.3930317891487812,0.2596755386490848,0.2841110975831939,0.578320541916767,0.2342590886792482,-0.0481659861005899,2,14,True,True,False
0.2982815034566031,-0.0425611996086503,0.6447606970689611,-0.0848380037456278,0.0386081202468082,0.7520354887970256,-0.0548151254263851,0.6162281220931979,-0.0692893052045739,0.5993381456357305,-0.0216503469227015,0.0106767687240715,0.2779236616555796,0.4016069504776094,0.0657843816097328,10,51,True,False,True
0.280083591713875,0.6013964336631633,0.3190607570252025,0.3343538055240669,0.1011189525246702,0.0171447431533097,0.0224034553915631,0.612959973349466,0.1019795655430885,0.6604800694419063,-0.082047619268692,0.4136269897773076,0.0808420583388745,0.3884068680993268,0.2940194319581504,11,59,False,False,False
0.0695205226523947,0.6349868327602722,0.6541361960645279,0.4313140292496728,0.6046158506250444,0.0930731494381807,0.3169487041611854,0.2967074663059004,0.6453484421883033,0.39349730577541,0.3309127043121485,0.3532450433413512,0.6915587699421196,0.3977809500471655,-0.0392046824858422,2,11,True,True,False
0.2997682365134383,-0.0375233377337022,0.6468703581568397,-0.0851866530011938,0.0343526588806237,0.7492004056981657,-0.0537469491728475,0.6131327298747563,-0.0659872920376289,0.6009175353032199,-0.0195460880522256,0.0123420477492327,0.2740363183275713,0.4011190984306353,0.0615891092274872,10,51,True,False,True
0.0702651264291613,0.4328281865927468,0.1009366019727401,0.3718571120543411,0.4216034854832603,0.0078308013318652,0.3422681273584804,-0.0004486798590009,-0.0617451435513531,0.3548148209782821,0.3918817548771912,0.5854285193922417,0.663737988671247,0.602888995872837,-0.0380408310948643,8,41,True,False,True
0.4207717277994226,0.2388303319597685,0.0783507365459425,0.5951326558326344,0.6710635171797381,0.3585830770168448,0.245088555982699,-0.0504066646986911,0.7527053924584621,0.4219112993028889,0.7550211214457118,0.3799427696916783,-0.0825304644869858,0.6904109750470153,0.2862252982629256,6,34,True,True,False
0.3887491385980866,0.7290589794178013,0.5795232436334941,0.0419623683605854,-0.0444953560566733,0.0912434545234376,0.018514118149898,0.61089729521449,-0.0661281509256933,0.2665743374902876,0.6067065611927096,0.0335069378241248,-0.0623141221691386,0.7460592843972911,0.5872577397192109,9,46,True,False,True
0.0366767581981759,0.3025936122700307,-0.0660655937485261,0.3324541962386687,0.2984107321660725,-0.0660504250829558,0.4146716473163926,0.002944132549884,-0.03789786660255,0.4123360511668845,0.3372470463208556,0.6227900170449342,0.6694776943231933,0.5776528188289548,0.0472372511860807,8,40,True,False,True
0.0663727162031194,0.3687528451968406,-0.0566723985804646,0.3183134126116573,0.2957118987130007,-0.0444677872350846,0.3935460990823151,0.077025717786467,0.1000663507625189,0.3424719079198873,0.379741957192637,0.7287050453194325,0.7547283923106327,0.6969605534946335,-0.0619233728588676,8,43,False,False,False
0.036664131662507,0.3024748023957578,-0.0604455637063042,0.3326850011959381,0.3028148923599509,-0.065334703335508,0.4149067059971427,0.0043338307081451,-0.0395727882517098,0.4136513992096161,0.3391650717245782,0.6197300872996184,0.6698650532940051,0.5746208282911119,0.0462946782519195,8,40,True,False,True
-0.0576443974229199,0.6498606988726745,0.6548713684192127,0.3722808982799432,0.6205811695837945,0.0376830837526794,0.3501860953511908,0.4153441718433679,0.6201184950883515,0.3612434307199457,0.3078710774043262,0.415805107273423,0.6182837689202711,0.3662252951922138,0.0752852273068306,2,13,True,True,False
0.0657715009994798,0.367415416287025,-0.0560396968819779,0.3155079645175232,0.2993361418079909,-0.0396110054767964,0.3908447290296027,0.0793083678257335,0.1039007503030605,0.342770936398363,0.3769105839310195,0.7286330874721918,0.7537035068567872,0.701011185055504,-0.064072352912764,8,43,False,False,False
0.3635519089268209,0.3798843483015217,-0.0463573174953203,0.6271951118917114,0.6968181173216589,0.2795164123965169,0.3925291891642283,-0.0922702764700943,0.7302730444908409,0.4372117338987245,0.6466019998792192,0.4398719821421247,0.0607371802579368,0.6426530229484638,0.2638986420668637,6,30,True,True,False
0.3655661555443292,0.3763530728494211,-0.0455989325336282,0.6270707652894107,0.6975547974429325,0.2808299235870405,0.3910358555408635,-0.0957981332434929,0.7273028103669753,0.4349430086276092,0.6465855194031869,0.4341538301542954,0.0591900327752803,0.6406110603546779,0.2678552009521577,6,30,True,True,False
0.3372335692760236,-0.0764731664661068,0.633817217450792,0.0624750644128851,0.0056803351225104,0.6843807646076879,-0.0269939817312821,0.5801392152430037,-0.0413756889608491,0.6703638751382424,-0.0599938034049873,0.0329241106373223,0.2716663940518239,0.2988104168038957,0.0653750708140827,10,54,False,False,False
0.3659580273662455,0.3763687710740214,-0.0457791283886897,0.6224143840882116,0.6962040823095115,0.2745499999810107,0.3913053507775655,-0.0927928232031743,0.7310378434199563,0.4349330717423963,0.6478672073013502,0.4362877900490173,0.0646404036135074,0.6403986767241894,0.2630111421455375,6,30,True,True,False
-0.0550994556563754,0.652545576438732,0.6591908524921226,0.3712061639154188,0.6227784124658535,0.0370379637977814,0.3482692454437914,0.4158809268074701,0.621254080535909,0.3631751381548314,0.3024819590811279,0.4121310290730657,0.620027542458633,0.3634948524731116,0.0770356512715333,2,13,True,True,False
0.3682625103920177,0.3779288897287195,-0.0465299113531272,0.624136041391575,0.6969927822551176,0.2811458883486621,0.3920994957282547,-0.0935094324792426,0.7340088367821317,0.4366568568266392,0.6436547045344089,0.4367958070879886,0.0643105551017372,0.641872680022957,0.2672170658942995,6,30,True,True,False
0.0962168557282088,0.5813222541144335,0.6700674641446153,0.3541249205476771,0.2493077106217458,-0.087964048850119,0.0128605167096164,0.4086024606162076,0.704914417486802,0.3662590116397063,-0.0320134199661155,-0.0850336484338028,-0.0307754999504908,0.3605459340454935,0.3915809420700913,4,22,True,False,True
0.2999386926732496,-0.0412256505104665,0.6403572828274416,-0.0856731942251205,0.0392865899935903,0.7551891402480438,-0.0543613226626316,0.6149924231672991,-0.0686983349117158,0.6009713925517594,-0.0171283635663892,0.0123361000333627,0.2756869490982954,0.4016880398401126,0.0620517656176268,10,51,True,False,True
-0.0591203554362138,0.6511959581373348,0.6570329871127026,0.3692149534236827,0.6194088445432003,0.0449276160235207,0.3456740406082872,0.4125908605348951,0.6229517112368493,0.3623014270093284,0.3055272588992206,0.4172134111066395,0.6177790552217405,0.3632724621117718,0.0757966947089911,2,13,True,True,False
0.4107865785938112,0.3375203873266467,-0.062140829167857,0.6250927351485832,0.7148699238060077,0.3626633727926513,0.336702456010408,-0.0330978151467568,0.7494861545135901,0.3678025364288814,0.6172833551244679,0.2921577544902149,0.0509078914794238,0.7371053412609297,0.4067079070682837,6,31,True,True,False
0.0750578658720894,0.4327154631186424,0.1020336106317797,0.3755759783400484,0.4224954573723367,0.0094125978812605,0.3440303125488036,0.0012149709563366,-0.0607677305886324,0.3504791168073256,0.3942342103322903,0.581587530625493,0.6632410371508112,0.6030942982074284,-0.0406529644141814,8,41,True,False,True
-0.0003679330557305,0.7000317644035973,0.6288884289360214,0.3651529982221989,0.286654256022099,0.0723447023471075,-0.0640481831159835,0.3773705867481184,0.6075422931361175,0.3701764496092775,-0.0439918030845646,-0.0421786335351493,0.0903414655466539,0.305938972841059,0.4126031722729327,4,24,False,False,False
-0.0464532708473835,0.7383985559998041,0.6498639011933064,0.4279620143398631,0.7468750091001833,-0.0729500104865097,0.251914759391796,0.245277808645894,0.6737457963642048,0.3271267645587251,0.3068505698649579,0.3494186170642492,0.5999411023569085,0.4366399762000932,-0.0920211013542172,2,12,True,True,False
0.4203403298063359,0.2414767173439595,0.0821038468084655,0.5891634541560676,0.6783465405682658,0.3619561371355675,0.2464337488765699,-0.0484807793392264,0.7477567406405755,0.4285544853728246,0.7568518593798641,0.377163937017289,-0.0816892397832736,0.6908233240702298,0.2879843654330218,6,34,True,True,False
0.4235511086623402,0.2379450259928673,0.0838035248535588,0.5933298681137608,0.67478080321577,0.3598113004431961,0.2465397826835739,-0.0453022431304363,0.7530415165841311,0.4252567357225493,0.7567708114190278,0.3794914054464808,-0.0792453107177582,0.6866548750944235,0.2857952187036895,6,34,True,True,False
0.0967432179760271,0.5822545466609501,0.676547694674123,0.3623266556078156,0.2556209292656403,-0.0884621711098062,0.0139860603962961,0.4051111964851422,0.7048712137044463,0.3604017823174516,-0.037668405933063,-0.0836024108891953,-0.0357117112565575,0.365646437024629,0.3858062030085772,4,22,True,False,True
0.3228504841491169,0.5910978328479076,0.3611485492911921,0.2540323586350288,0.10243309098922,-0.0057699343645051,-0.0150833120704596,0.7591169909921853,-0.0760227341795679,0.7125497899767431,-0.0720412247657944,0.3792261995772646,0.0608638842039442,0.335741618994082,0.3130940367504353,11,55,True,False,True
0.2837127992164179,0.7335393880435703,0.2414644524226939,0.3097039795521609,-0.0747420553411967,-0.0229880603982654,-0.0655041651094923,0.7683572569582411,-0.0668067494857242,0.5690898324822405,0.0465381850384804,0.3555040635016244,0.0878628481655343,0.4281496275476452,0.2751126025838443,11,57,False,False,False
-0.0508539778013749,0.7397427478622565,0.6521268402777157,0.4276650416435522,0.7436340204296945,-0.0704725358821648,0.2520789636488219,0.2484309690491939,0.6742455034708863,0.3302474362758676,0.3140102558984071,0.3497550269564105,0.5924222920032627,0.4304032046089182,-0.096062964173125,2,12,True,True,False
0.2776399831791566,0.0402120215600869,0.6273701621114395,-0.0264998826553139,-0.051422392413531,0.6550094177762217,0.0714224052455491,0.7253883571393418,-0.0681445575287494,0.7575671698645673,0.093086976754792,0.0875925033354865,0.278920256487463,0.4324830942304216,-0.0944847940606708,10,50,True,False,True
0.062396454339784,0.3507174839796962,0.0355673544437396,0.2964414281098307,0.3717579961017526,0.0074630824640721,0.3093465743453853,0.0780911509065731,-0.0723213202458193,0.3576124501249021,0.2614405020967602,0.7469006748818013,0.745686687708777,0.7631015054777818,-0.0580370802526625,8,42,False,False,False
-0.0447129256797766,0.627890322377486,0.668302593264005,0.2818468053328103,0.6869088035853274,0.0829191754344415,0.2953871710640969,0.3619233266694226,0.6254489167070385,0.4001478207091918,0.2609961734143494,0.2788326449306517,0.5781365983960678,0.2408359999813096,-0.0479846518800279,2,14,True,True,False
0.0697858452993905,0.6330872007172849,0.6580383546766473,0.430922174431503,0.6014037358314747,0.0893750748632246,0.311899304061961,0.296529637440706,0.6466786487987913,0.3959103071356525,0.332793790331268,0.3557863970955671,0.6949792970931405,0.400302372410838,-0.037989598945586,2,11,True,True,False
-0.0552200508883856,0.6519074943109036,0.6550224983501436,0.3734624977752265,0.6149661131533144,0.0404230744947447,0.3474073130367575,0.4163448038927216,0.6236628313180439,0.3638188561973194,0.306466395698738,0.4191760172891928,0.6161986166271364,0.3602671464351432,0.0756831038157639,2,13,True,True,False
0.2594258995116006,0.4148281664527142,-0.0033668474598706,0.6172900995259686,0.7645287445458739,0.3138413437379703,0.3105945558817815,-0.0295744240180284,0.7593421969628814,0.3488660757787026,0.7473165298934275,0.3723893124410105,-0.0059968140095792,0.7056925449479152,0.2361616689793122,6,33,True,True,False
0.3688221541558215,0.3782337761274928,-0.0466568752880893,0.6258029477163533,0.7043665149028923,0.280232429915646,0.3935602817721919,-0.0937196714954162,0.7319925267318321,0.4381811702417282,0.6484745676827844,0.4352854123181282,0.062849676294066,0.637028540528802,0.2664194750674291,6,30,True,True,False
0.2779904549736644,0.0415430111174196,0.6295533425655409,-0.0292020186990255,-0.0524533489384644,0.6641981521766708,0.0708190761411627,0.7228370412775514,-0.0682407029834133,0.7577589877715002,0.0928926072045654,0.0843878012642016,0.2797414489995593,0.4289427560856709,-0.093803924632742,10,50,True,False,True
0.4135312617451853,0.3407218860153029,-0.061661590123822,0.6303006058676847,0.7202560510806774,0.3565474098576848,0.3401266690393998,-0.0341759283306972,0.7465255537549376,0.3647304753825965,0.6144486749890757,0.2928141117247066,0.0496062586744925,0.7300158017635048,0.4067230399432192,6,31,True,True,False
0.0723827748322019,0.6468432326672043,0.6544040875947439,0.2546594381264053,0.6054841152373066,-0.0841158958919466,0.3142603331468851,0.278660601611216,0.6682383497080502,0.2460760105861371,0.2656790353200495,0.3198863551606616,0.6997983607863815,0.429970868500615,0.0019854333302877,2,10,True,True,False
0.2590359130598044,0.6454237329993265,0.3683607208576462,0.376963414780856,0.0929600154670119,0.0205921209921338,0.0669614919600683,0.6506325201013898,-0.0030501253909244,0.6933134660121347,0.0175233397300958,0.2593746523525027,-0.019153129278197,0.3657335713707211,0.2371380276026945,11,56,True,False,True
0.3011083101567753,-0.0385704695886715,0.6441645557377514,-0.0829139384317133,0.0393799253369406,0.7530658969734373,-0.0565619247548559,0.6193208207596745,-0.0678190633537748,0.5987920124735606,-0.0168303848579683,0.0093199156318731,0.2689732865990388,0.4000991535639662,0.0614665688282926,10,51,True,False,True
0.7401927043257007,0.2562876058621633,0.0198660331052586,-0.0331401921900059,0.3338924146022058,0.2945575089308569,0.7165592114326749,0.342571060185494,0.0124118441207746,0.6573424442260224,0.6956421832996768,0.6400021258120728,0.690232641219435,0.2888894449544159,0.7009214542372263,1,8,False,False,False
0.4210129079128192,0.2396740508944631,0.0794926216552478,0.5920335785852593,0.6713914362589478,0.3601905245476976,0.2471679111266096,-0.0464565233973243,0.7551562405974822,0.4276409238929264,0.7578807684576752,0.377432601045556,-0.0837069421500617,0.6908881876202179,0.2875188999639014,6,34,True,True,False
0.3331592177472831,-0.0744073592153279,0.63281341528834,0.0555426812281327,0.0012547688515937,0.6827449895708216,-0.029136859932936,0.5755155527127644,-0.0412630525074639,0.6678563851608578,-0.0565299161164981,0.0312553628461303,0.277957010779251,0.298907039779551,0.0669148397348162,10,54,False,False,False
0.3654395316233933,0.5809271102152825,0.7387002199322016,-0.0723968464916943,-0.0344269930622127,-0.0679423494165108,-0.0602735384828118,0.5770924343934944,-0.059320267382907,0.3210182555459761,0.6244922312634158,-0.0754740872480632,-0.0725116988138665,0.6883553237549426,0.6679391670307758,9,45,True,False,True
-0.051936634075,0.6282611249580266,0.6682008698124323,0.2834382831374608,0.6864536667220256,0.0830554353087112,0.2961105969076896,0.3613039187466627,0.6244063082745382,0.3957686660819947,0.2634201616409563,0.2812607876004483,0.577511855314311,0.2357925829193155,-0.0470122061001595,2,14,True,True,False
0.2940906283684416,0.3708886431526796,0.0715609817928158,0.6860325013534938,0.685047646493449,0.4213417862477318,0.3307366939909054,0.0118537881148825,0.7226234797441015,0.3352059186841884,0.6930703832771137,0.3033336323402341,0.0016074327863868,0.6123603561991176,0.2549732546232106,6,32,True,True,False
0.2666527203600816,0.4191571080742941,-0.0056384994328814,0.6161495532205686,0.7673542578195978,0.3119429084551066,0.3136314259749646,-0.0273182533664613,0.7620571430220391,0.3519791217859944,0.7503194867729739,0.3728229402851769,-0.0037659585491377,0.7033305066069758,0.2361690405655093,6,33,True,True,False
0.0744707448777222,0.6431367518478541,0.6564318750037499,0.2550364214283949,0.6050255752648637,-0.0849975753133316,0.3152986968397476,0.2817414817912446,0.6668296563883352,0.2446961955620697,0.2673007143492166,0.3163856698806311,0.7009143570321578,0.429522026338952,0.0046593285894921,2,10,True,True,False
0.3657123261378062,0.372532670852977,-0.0451197310804191,0.6208401828258832,0.6981162745880722,0.2813335993074403,0.3944646966886669,-0.0903205537862549,0.7353672511039046,0.4316813596554026,0.6464774001990329,0.4328969718761091,0.0647313622819734,0.6387204677282768,0.264176009016438,6,30,True,True,False
0.626468556456784,0.4289176172309264,0.0791247888583591,0.0490777910503572,0.343127596285147,0.2655736219419465,0.5821913110952437,0.3374686696284255,-0.0124318606813829,0.7286636702353628,0.6636290221800065,0.6392516856951407,0.6904301608833076,0.3614484591188009,0.7305008104202863,1,9,False,False,False
-0.0543373520738736,0.6501548241906469,0.6541136495344849,0.3696148131153057,0.6152066673002254,0.0421665303941749,0.3462484531547251,0.4150880679727473,0.6188562546888446,0.3625330609946071,0.3077653119346833,0.4158509732523551,0.6131390725009581,0.3644370457011708,0.077311992516246,2,13,True,True,False
0.3239460744716525,0.5918156069234886,0.3557892521179862,0.2522466573240701,0.1014534434620699,-0.0031875439336674,-0.0101517923678815,0.7650673776720736,-0.0771513682615128,0.7144995513175804,-0.0729627450053939,0.379228192195247,0.0622922577273788,0.337724825806414,0.3091257501606154,11,55,True,False,True
0.2753054056333129,0.0404768594225075,0.6255222320401199,-0.0309181312868147,-0.0555297192286472,0.6627297305163762,0.0727482278492136,0.720651876499788,-0.0676716514185462,0.7590852617686489,0.0927244593612703,0.0835313903343784,0.2804936042404087,0.4300459876613821,-0.0929375156147267,10,50,True,False,True
0.2946336357684277,-0.0424376810310854,0.6475283007186748,-0.0895254892695631,0.0403445943156856,0.7520816324414288,-0.0549430316051255,0.6147407763637456,-0.0674076606066719,0.5956102605783719,-0.0157780765969494,0.010413569542938,0.272533665539788,0.4019290411913914,0.0586212514439282,10,51,True,False,True
-0.0078147442000994,0.6398022942981461,0.7372163025143896,0.4134496910595218,0.2420027465084682,0.0402138393501559,-0.0691426184262422,0.3230201605799457,0.647332549299788,0.4029716604811212,0.077376297510713,0.0824344741732543,0.078791013513194,0.3368389341710879,0.3860948527376807,4,23,False,False,False
0.2982254594314244,-0.0396452109850452,0.6436885269934071,-0.0846221717872817,0.0386966808830053,0.75345778442114,-0.0567204297214662,0.6186725578872148,-0.0662646872357889,0.6021937928830243,-0.0156520220462856,0.0099696027709632,0.2746926264560564,0.4018730895527373,0.062387162393648,10,51,True,False,True
0.3274903699377236,0.5943758873667478,0.3582000038551512,0.2559262251467148,0.1012904372453498,0.001552681899783,-0.0056273740406167,0.766020129852403,-0.081628849650682,0.7149341359690206,-0.0744643295655162,0.3773017182530901,0.0608527611656535,0.3305070503140317,0.3100448369902244,11,55,True,False,True
0.369812924097644,0.5844037575600436,0.7378042777206444,-0.0729573750815585,-0.0356805909669092,-0.0672099915610621,-0.0616457653335508,0.5761256290219574,-0.0621954737461235,0.3161522146670283,0.6233901864850618,-0.0775723423489194,-0.0754265226808774,0.6882110629712159,0.6717961228937558,9,45,True,False,True
0.0733134858349043,0.6466994304695455,0.6556741146887299,0.2540804635798955,0.6094015674399305,-0.0817741627441742,0.3163642519550674,0.2818202491528781,0.6667764523549632,0.2479740713395337,0.2648632820016883,0.3186091245132915,0.704022860338782,0.4355083945168691,0.0041885983155424,2,10,True,True,False
0.2810437866649705,0.599331260751307,0.3221971030828393,0.3342036878201302,0.0977797542105464,0.0097466945887898,0.0215765321150038,0.6133304362470668,0.1038779322445729,0.6597096264324034,-0.0835003962432112,0.4130890205756932,0.0776877322523266,0.3911735594061168,0.2912921543604889,11,59,False,False,False
-0.0555539005958912,0.6556215966916872,0.6562163760201967,0.3690356409931984,0.6174447721109353,0.041644107849961,0.3460484175397038,0.4148678739642566,0.6211660537289126,0.3633823079234224,0.3040834628971307,0.4195069306308694,0.6205945417181788,0.3649297152488336,0.0801942587097196,2,13,True,True,False
0.0692492087529874,0.6390336960437569,0.6579383348206612,0.4287554812184905,0.6007582256973815,0.0899493898174553,0.3149148438415867,0.2997082567996394,0.6459461824408228,0.3987398412108321,0.3299677982752722,0.3537967384225073,0.6912946800281806,0.4054077732881384,-0.0331791297952221,2,11,True,True,False
0.2925062742525193,0.3714764988010158,0.0718136709937611,0.6853036891797759,0.6876027191137475,0.4210262145138997,0.3321105468070904,0.011724606300578,0.7246944799316661,0.3407388759883271,0.6958719570551142,0.3064698740621268,0.001244233239358,0.6091946188985244,0.252430854906875,6,32,True,True,False
0.0371103654281291,0.3055317358069571,-0.0629812322630433,0.338152445821491,0.2994205881762704,-0.06595472319512,0.4115708783314767,0.0071348208293362,-0.0377488107010899,0.4209834323528356,0.3399367323545135,0.6196347229713369,0.6662194864285934,0.5775833409640296,0.0479205604807098,8,40,True,False,True
0.29870008174571,-0.0392188328223078,0.6448666251909551,-0.086784465153664,0.0407907681438664,0.7523942631140351,-0.0565691582575571,0.6116167592422573,-0.0688033952741675,0.5984202903415686,-0.0213227729946194,0.0128643561360991,0.2753839984466383,0.3979774615403838,0.063525063372885,10,51,True,False,True
-0.0494451887039922,0.6282001920430438,0.667251708138733,0.2854662128973019,0.682002993693074,0.0809967040653698,0.2972249058201123,0.3650775870473034,0.6197661993317721,0.392006217870047,0.2597050710310286,0.2820728821828308,0.5732117501041597,0.2358733040140944,-0.0475467202122605,2,14,True,True,False
0.258776850128789,0.6424556678967702,0.37700773097046,0.3763231726787686,0.0933057098635299,0.0178400855710232,0.0684040535053024,0.6512988136762722,-0.0043244078436611,0.6942269357674646,0.0213412210305036,0.2526587197043191,-0.0110194981908093,0.3662897793227205,0.2418336676560629,11,56,True,False,True
0.7097062470551817,0.6407862107166797,0.6100835023480149,0.5720311597741691,-0.0414192934061479,0.0360901325399699,0.0534724092994615,0.6333703508234303,0.3965097899411548,0.5926250185440166,0.7278522238713638,0.0094314569267761,0.068240895947236,0.4029150449227333,0.5922025183974571,0,4,False,False,False
0.0764971530978931,0.6519377217592357,0.6549579102427139,0.2537006700131254,0.6075027094910311,-0.0825415908285222,0.3170113488946921,0.2766996214817723,0.667726489952805,0.2441715336546807,0.2690651188720869,0.3186611684265915,0.6995679930352279,0.4307471160455439,0.0043622010654395,2,10,True,True,False
0.0710249042277942,0.6473556467702881,0.6532266846676308,0.2552645997715621,0.6071647421830031,-0.0843431307127942,0.3187227395313325,0.2788950214541958,0.6635296890120086,0.2498263073418194,0.2676793301317325,0.3220688318760042,0.7028135120520882,0.4325763980854093,-0.000286896459315,2,10,True,True,False
0.2554197024368447,0.6452674845973188,0.3764721444902553,0.3756392129737554,0.0940788296640871,0.0178588052895629,0.0674964213543332,0.6494291778404544,-0.0048377916240062,0.6954202455951254,0.02054569048104,0.2524054124112443,-0.0138705025575512,0.3677375620002325,0.2405160971015315,11,56,True,False,True
-0.0571586174448107,0.6517910390869398,0.6559655621471424,0.3730029937679782,0.6169536935118146,0.0395965240855502,0.3484841428290888,0.4111502057578512,0.619579667621815,0.3593942785231706,0.3066112821559583,0.4157239965547674,0.6162578696249325,0.3624688605096451,0.07557409069618,2,13,True,True,False
0.4146561213078573,0.3351001361904127,-0.0612129014541756,0.6293103725897807,0.7153568022517899,0.3578580350565167,0.3369228598939478,-0.0309516070267907,0.7457739169113784,0.3675320708703936,0.6143240540787429,0.2932080687460271,0.0512848112289908,0.7295186689065103,0.4087673508482143,6,31,True,True,False
0.298811329568069,-0.0368647684761492,0.6465091890973379,-0.0837397781458842,0.0359309855298912,0.7536456122127431,-0.0557303595304498,0.6145057356429745,-0.0671928436753969,0.6027992305996875,-0.0164663639866465,0.0127449301327236,0.2759246907294617,0.4004119117603975,0.0600486125521062,10,51,True,False,True
-0.0539904045049727,0.6542754260134421,0.6593245179312458,0.3725190116037306,0.6214000703654924,0.0455749898956961,0.3456219407980076,0.4190718258532862,0.6202844325405302,0.3626019347997958,0.2993966802037436,0.4185090251528782,0.6198563259053745,0.3653279451147217,0.0790728386953518,2,13,True,True,False
