0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.6978550350074328,-0.0093467089616753,0.3925453977020368,0.3363224343327951,0.572684973721634,0.6133723691544838,0.0362822798629922,0.041880971103848,0.6469583749726746,0.6185803812199252,0.7361099520152038,0.6834709047572913,0.4095853626029821,-0.0616988277417169,-0.0290181849510033,12,True
0.0661945092463841,0.74799068101233,0.3791258829282939,0.4098104743772272,-0.0037865148369851,0.7150673059643071,0.084737191336718,0.2919165702571998,0.3075516848081233,-0.0525933520500478,0.6411878657961533,0.3742734368585466,0.7236526155488878,0.0277400837237777,0.4064622999679692,11,True
-0.0735594551419129,0.5813293814565499,0.6458116014339067,0.6433578561167019,0.085528063038693,0.4181058880236961,0.6758924046881238,0.750519411471715,0.61192751885805,0.2739084148491089,0.4243505261332888,0.6789198517028227,0.2731667098889326,0.5745807185991533,0.2633155398848495,16,True
-0.0704683289097383,0.5862054973146101,0.6477084619699711,0.6462282080754913,0.0847492480487766,0.418813837311358,0.6766225859455784,0.7493985191152341,0.6045861061434031,0.2730659805225893,0.4235208208087807,0.6786102392665089,0.2656498096226012,0.5657724408065321,0.2612862117938376,16,True
0.0935429164184213,0.7666480856859235,0.6536059628121063,0.0936491063021762,-0.0412794411692874,0.3169319568030505,0.3607845326075243,0.7315142240935537,0.3669697157156188,-0.0260502630904724,-0.0042630615626942,0.0009291552700099,0.0164841575327796,0.5775109278206897,-0.0544037564197366,17,True
-0.0710916218069947,0.5835444072114689,0.6482000470634005,0.643943011123563,0.0752793572497482,0.4160826738664651,0.678915608381661,0.7509884628690014,0.612969110321484,0.276289077779296,0.4263062676061845,0.6804434112375888,0.265482969051879,0.5687629642270765,0.261804638019677,16,True
0.066640057914887,0.7448485213548142,0.3706017295603018,0.4089131306101968,-0.0022245456448947,0.7156116705519725,0.0820034331975937,0.28905758012154,0.302125517783088,-0.0549396313171946,0.6420422222831147,0.3706320337037948,0.722745235011626,0.0266617170017882,0.4070220865193775,11,True
0.7065689326986802,0.0277601533447709,0.6182642401608993,0.5895341681193109,0.6554275163523197,0.2818016272357821,0.7123459638825784,0.343983612003685,-0.0688750409387599,0.0260278927840322,0.7460849659657901,0.3214853574733005,0.0779908454178587,0.640429493594287,-0.0227391321453571,13,True
0.2446666487362555,0.7083187903797958,0.6612166864337171,0.3020274767342568,0.2799781990199806,0.0335301281680753,0.3936785822370623,0.752881402655846,0.5819266461792444,0.3008421314486345,0.577055645623755,0.4114191638507342,0.2669272501184654,0.3739886267437324,0.6444251985145897,9,True
0.3839323112448662,0.676960346963661,0.2630403263024107,-0.0707945637102057,-0.0893556766164774,0.70392678765462,0.7093328245951622,0.0177504531489651,0.0154123998439749,0.2595339021827549,0.6160061087572934,0.3483339047832212,-0.0136017798390048,0.4318006252891974,0.5823203647125089,31,False
0.0837724677870927,-0.0356033171047,0.4120254328140459,-0.0934027252540195,0.2484136484045259,-0.0242119166696501,0.2802940884827075,0.0423383176783737,0.0931180596999638,0.731566944290903,0.7505875600496958,0.3814506701229476,0.0025909434083303,0.0135191251934617,0.7000488415517495,10,True
0.3308683659374938,0.6237992532041587,0.7644025074341723,0.7082504752931874,-0.0006169213459503,-0.0653237171896268,0.6715172380507756,0.3874908191442749,0.2622343228497947,0.0621876422235361,0.0624842725070177,0.5695314340119223,0.7258995895680416,0.2525821869436097,0.6861682644796149,42,False
0.4282824547172907,0.3568032478902791,0.0551456682700222,0.3977270044656015,0.4206099655019333,0.2978405092716173,-0.0602847684556932,0.086401921628089,0.3867810680759834,0.1043575248869989,0.660925960820258,0.3790285058274586,0.3697877456408969,-0.0753745691812469,0.0638188918032614,38,False
0.0837061743613085,-0.0330865743226236,0.4099570675969819,-0.090644634291483,0.248453112131212,-0.0205133799401745,0.2790313483271154,0.0414140038595607,0.1053856814327586,0.7370212392119501,0.7485688253997379,0.3813915000050877,0.0012805125774314,0.0177826414331667,0.7010362152365583,10,True
0.2471259332624597,0.7067218947599735,0.6631647374137435,0.3016918825279552,0.2760591569088562,0.0395159717594477,0.3934543193996369,0.752659148268478,0.5824137091742746,0.3000621442021268,0.5906076055183146,0.4089716754383153,0.2632471052065579,0.379677740653211,0.6435030943098012,9,True
0.4207294595855207,0.0902436935004635,-0.0201568289077818,0.5969148530693545,0.262591289071188,0.2641747006968953,0.7469753485727232,0.6091106369530714,0.4035031620088227,0.340904548091069,0.6843591119912533,0.3824102591130781,0.6271491216782848,0.3947470874679842,0.0597534235258627,29,False
0.0982651274096389,0.0960083738665499,0.2423572720504074,0.7392446689076976,0.6431359273675322,0.0151828473685845,-0.0355291714158769,0.0111263448816437,-0.0360492963835239,0.3176495646368673,0.3737986469809852,0.3568683912499334,0.6886899522365482,0.3449750286915401,0.0307823317440671,15,True
0.0982391278207078,0.1002740900367042,0.2463493613621847,0.7364667545817991,0.6407963377905604,0.0176353493690233,-0.0350231020180747,0.0175691849596728,-0.0341059107420704,0.3207410699621094,0.3763992668084936,0.357729665022017,0.6879681457864972,0.3405774139265722,0.0286378012941545,15,True
0.0639381028744863,0.744588114045366,0.380073475725897,0.412162176705083,-0.0035193912948903,0.7165621105243434,0.0846155687912974,0.2877837144964262,0.3053232202334662,-0.0540447863243715,0.6438046396391113,0.3699496323690118,0.7212590535288268,0.0219359325247512,0.4035677512648201,11,True
-0.0713428412019746,0.5850767007562349,0.6466750488759222,0.6459850293030187,0.0880545356668359,0.4238028491787043,0.6764151532225646,0.7512333729493518,0.6082796467358371,0.2763473713584425,0.4194305788192774,0.6804766937277612,0.2652919494160023,0.5682325580475476,0.259375731110626,16,True
0.06735092450425,0.7482487908358503,0.3801701254517149,0.4085253249440159,-0.0022014821866824,0.71917142473834,0.0845377156221194,0.2867970259399493,0.3086723059922906,-0.0576573339112254,0.6382712724012556,0.3769371830542288,0.7246424658198873,0.0254029333245621,0.407345439294212,11,True
0.4274708000865302,0.0948731557531383,-0.0147767834816856,0.59834325823996,0.2598466302391243,0.2637265242574567,0.7486175804369369,0.6015182465350019,0.4047403349581902,0.3446815339182222,0.6866086067764346,0.3889760459946694,0.6295624885630341,0.3928611656144112,0.0620507857113076,29,False
-0.0683138617207723,0.5833370961977468,0.6490535831475409,0.6456793354513594,0.0836415115664582,0.419403141963746,0.6736022004555648,0.7488726047281294,0.6084470819340644,0.273762913549778,0.4249060097796797,0.6798580416091989,0.2681440489365203,0.5660527010010256,0.2618582157357437,16,True
0.709051336205823,0.0311959685523653,0.6197048675817852,0.5925890598416667,0.655549366209327,0.2813072799334802,0.712306001786179,0.3373831086858651,-0.067010344215623,0.0239039293138207,0.7465783725114226,0.3151604584265235,0.0788600929280023,0.6405413585130535,-0.0245910436210442,13,True
0.6557916863253073,0.0160757459379316,0.7596574324082005,-0.0883308118701542,0.3919964350512418,0.0391337643540046,0.006527606396653,0.3913551932131661,0.0860829372095136,0.6947501540723502,0.7660267899632559,0.3475049931626633,0.680370636555831,0.5901716392576168,0.5954928738645159,32,False
0.0833300535122466,-0.0334693464303912,0.4133606660047955,-0.0948092243279371,0.2424689416648514,-0.0233655129773711,0.2789421298359315,0.0425977412608957,0.0953998456364257,0.7307365829630345,0.7506737189146321,0.3813396457207166,0.0029542024450008,0.0158258785246685,0.7033328990295232,10,True
0.0838670057154673,-0.0358403281120816,0.4138692028949294,-0.0902017364646137,0.2467510619897438,-0.0238584000587595,0.2814977922842386,0.0437305208340025,0.0967863254990955,0.7312906144257342,0.7503785760656566,0.3840261747658535,0.0006463096841578,0.014890904309702,0.7048152120861267,10,True
0.5922519150405502,0.2846944941879522,0.6661282647412039,-0.0302281622909788,0.6561311007941938,0.3493536591933477,0.2587890412409031,0.3060083038949775,0.6532787802418265,0.3286734566343251,-0.0426734134375912,-0.0760013602952951,0.3155874059902433,0.2659485542615518,0.6303824153746062,46,False
-0.0110729737938716,-0.0565202093800779,0.4253596241832483,0.6796211590872839,0.379424876005495,0.0221596655196778,-0.0248121191932072,0.2705558164607604,0.5930131090812286,0.0682369755437698,0.2674599431370603,0.6323008696949445,0.3685485760695164,0.3250495424163224,0.3686840880683315,45,False
0.2883228349656051,0.262615529353596,0.2604936321445733,0.4174146027775506,0.0872655419041272,0.3088864088251585,0.3561526900907638,0.7579422315676744,0.0621762057637957,0.0613816575142533,0.4368608584835345,0.2767027702896959,0.3857312685323233,0.3239047430309854,0.318647644958522,41,False
0.7065872295435579,0.3938756825454232,-0.0114986238061089,0.3240854442774805,0.7373783778419228,0.6754899949260762,0.605240175760666,0.0285721886785438,0.685860074845899,-0.0233344015304848,0.0294047745356768,0.3762484092118915,-0.0959116243706075,-0.0088241357013115,0.6186580116003272,23,False
0.0654715092102806,0.7471084202658073,0.37818184395302,0.4076701490264358,0.0020343689653033,0.7165275775124572,0.0897463623897217,0.2884950280035545,0.305547570607045,-0.054183881972601,0.640034944512083,0.3723859974586019,0.7210261707009513,0.0280145549139813,0.4065607196387244,11,True
0.0848748338763762,-0.0331613901471427,0.410205270101187,-0.0893916278152561,0.2477976266262213,-0.0223694849801206,0.2791207968122934,0.0485666521916549,0.0972594867204398,0.7339447338436997,0.7511878418954215,0.3808059400787868,0.0004437670194385,0.0150102129215005,0.7038872188424492,10,True
0.0668507206533638,0.7496900208667695,0.380042464169489,0.4096090078798636,-0.0029072544129242,0.7149043820748425,0.0846058789153775,0.2853385253129633,0.3051073911921814,-0.0490561215457907,0.6389151073994926,0.370079159804235,0.7200138133129265,0.0262747869797991,0.4037409176231893,11,True
0.4198007852681215,0.0921271499847086,-0.0195640583770226,0.6003509183220361,0.2650215221654964,0.2631301241257758,0.7472939921945966,0.6032782337679102,0.4042145127568917,0.3428143309809496,0.6852390159328414,0.3875292122681873,0.6294038407253081,0.3955947789401644,0.0610827274674107,29,False
-0.0719695264479244,0.5841089218409135,0.6471933032498912,0.6455463153021167,0.083303898513856,0.4168504408023092,0.6778655403714828,0.7497385697272754,0.6111434415426107,0.2751767985197293,0.4247422945321044,0.677896198106343,0.2669336787348857,0.5685252351797215,0.2605135412517786,16,True
0.693928121700323,-0.0079398753594176,0.3969226525413808,0.3353660202231514,0.5758507524935749,0.6139098823535909,0.0391610467221307,0.0495992593246143,0.6455126442341816,0.6174878215116204,0.7332768341119247,0.6821071243792561,0.4110308905285608,-0.0641787902977224,-0.0290006524405555,12,True
-0.0708377995113984,0.5853951055902655,0.6459065381518911,0.645096571454275,0.0828045528721718,0.4176061362850938,0.6744257503402965,0.7497016435173175,0.6109335334082523,0.2727757909895975,0.4236456544174063,0.6802473972884152,0.2714263254284595,0.5686122026736167,0.2574322317586727,16,True
0.7029539865949846,0.0298368063258382,0.6181445733057553,0.5919781862971601,0.6562715246856782,0.2817350188461018,0.7120554127312017,0.3398822733814197,-0.0705389292575579,0.0246275006884932,0.7503457681144036,0.3179307282546462,0.0798479236231453,0.640802615258591,-0.0212520450924026,13,True
0.2463410201468606,0.7045311066047184,0.665109851466936,0.3019127630636767,0.2743262451105839,0.0331628229758781,0.3941262368495668,0.7513993833046073,0.5817680736191007,0.29833869209213,0.5808825651400648,0.4107633549561079,0.264481564978073,0.3743694493442943,0.6441772919959117,9,True
0.4286981940670324,0.3586769911349677,0.0559756271011183,0.3967577208811703,0.4258068164897784,0.2986040196627993,-0.063671302638461,0.0870633743123861,0.3898571713046279,0.1036115895246853,0.6613890639832342,0.3796343545151034,0.3725360180570562,-0.0768934781129248,0.0628134137894899,38,False
-0.0680247452037488,0.5823141960041298,0.6470412243029023,0.6449447643623644,0.0820154013774976,0.4164107807398653,0.6757023635677403,0.7497369411721984,0.6109370564188499,0.2772931307279528,0.426720943984665,0.6827750634178922,0.264781500281896,0.5680587100588061,0.2580416677967367,16,True
0.0999764438761277,0.0938135237139665,0.2446907926248099,0.7365438152135813,0.6425224148565025,0.0182587010457904,-0.0367882174260658,0.0123748101956948,-0.0341975194046748,0.3201441487291009,0.3778512699231841,0.3577242296010213,0.6874159712327507,0.3431836417802792,0.0314869654807,15,True
0.2867017834360777,0.2660460729331906,0.2677498585386109,0.4210316976534969,0.0840829035498776,0.3072813751855421,0.3542609212197757,0.7633063779546424,0.063402840091719,0.0571304529460439,0.4351084802448385,0.2702442676230785,0.3870249801703988,0.3188610077400607,0.3140716209968434,41,False
0.0682006404545943,0.7493417330646897,0.3809815802387922,0.4109432397381981,-0.0039897472703618,0.7150220580718477,0.0902496124736406,0.285942414787377,0.2998851330001254,-0.0540549855437449,0.6469676460183339,0.3789732166301295,0.7249678510390561,0.0257723626636487,0.4020442231294477,11,True
0.3372850147433561,0.7676819396186969,0.3023152177613735,0.6093629984501481,0.0709827450643284,0.4140369023306793,0.0779572932252607,0.7631303511196016,0.3876394695947086,-0.0329648611276976,0.0869650237404133,-0.0271876905918679,0.2846391137913954,0.3954046732078881,0.0565485347389582,24,False
0.067903043962848,0.7464986399008582,0.3760827707127064,0.4061159630808769,-0.004793920711382,0.7128032111227453,0.0895739817963404,0.2853985538616764,0.3061241098511158,-0.0537979899153417,0.6412945860554716,0.375751306296509,0.720468952203647,0.0330414478983192,0.4058650470392839,11,True
0.0167259177691023,0.6929433247385588,0.3321190186950084,-0.0230778176697403,0.255677401601574,0.046510679913253,0.2669881801399427,0.2435488324455261,0.6158797802938822,0.3552173286035245,0.7439347967073334,0.0240757760729722,0.7419571664407874,0.3976128233085875,0.2568889468571537,36,False
-0.0482918075317402,0.3479200314342237,0.4237530539411316,0.59204637825017,-0.0301195487969238,-0.0355477293969824,0.5947165318027935,0.2576816389893156,0.0893116211629487,0.7681630920507752,0.7233721303220363,0.0133319824393743,0.2822801292101957,0.4258037015568165,0.0043053040220324,28,False
0.2991772959266656,0.7134557004971197,0.7729580741606535,0.0193814803913312,0.2542431509914032,-0.0565373140351578,0.4136978082228376,0.30610297052341,0.7571663806119908,0.0794470170691827,0.6291433668244398,0.7415164741761303,-0.0913144299144781,0.6515281774213235,0.3388961445075493,14,True
0.4282004178313804,0.3573146456846937,0.0562702373724299,0.3960544534189168,0.4237665322614709,0.2949355951137091,-0.0612706649223288,0.0853452756541554,0.3862757692509829,0.1029815920709352,0.6606986979181183,0.3743651997445039,0.3683098609406721,-0.0727384713676217,0.0633788139202033,38,False
0.0829895477859663,-0.0371073342777447,0.4111887251090064,-0.0843360808301479,0.2503260031793709,-0.0232125706077673,0.2805406428335696,0.0461351237874942,0.0978347647505889,0.7314676794545724,0.7470536308965607,0.3801638475898908,0.0032441570145766,0.013398379101543,0.7014016952753016,10,True
0.083050724824943,-0.0331970662880892,0.4068483816094559,-0.0887530729445721,0.2478085828037291,-0.0238149309108985,0.2833648824898251,0.0469905054288213,0.0977494489364961,0.7308849171677291,0.7476632708984441,0.3846511756886297,-0.0001758734850832,0.0131451148879148,0.7039225150255138,10,True
0.6974062425994225,-0.0097282209257458,0.397487214067688,0.3349229420434452,0.5727032007290488,0.61660817612618,0.0377339385816907,0.0483805434875288,0.6513788990585648,0.6182636433393239,0.738175625420628,0.6863217348840851,0.4093794135811167,-0.0676335078910861,-0.0316580553899035,12,True
0.706772464173745,0.0309327764584179,0.6182519173932728,0.593835325354495,0.6500885767479124,0.281371877406375,0.7142829848675499,0.3402299982891026,-0.0721001149441395,0.0258821249818171,0.7481227173029876,0.3197757650999539,0.0791992451765419,0.6414180249733908,-0.0244703662887648,13,True
0.0690430377412329,0.7476014145938259,0.3809971600020914,0.41136985614432,-0.0026285631700869,0.7147098410031786,0.0857452172155382,0.2879548776010366,0.3024512480678519,-0.0513895725420355,0.6427726757578638,0.3763426841661315,0.7271644259091403,0.0272525161777911,0.4032863980169223,11,True
0.0304175260106343,0.5994159713496564,0.4172964571260259,-0.0384573636749368,0.6381709948307774,0.3140913865977572,0.7110628687389848,0.2491325473623239,0.3617405108362606,0.0103236254366927,0.6641346372172646,0.7106483446174592,0.7260313868590186,0.6434090814789096,-0.0314569567990876,20,False
0.4221101986334878,0.0915448149696633,-0.0211023667876224,0.5951056605299809,0.2583011443016031,0.264703840226607,0.7478874803851693,0.604633667490743,0.4034966102486128,0.3428849240187258,0.6867823094302512,0.3893288821037197,0.6241143400546851,0.3972796518674124,0.0627600075850948,29,False
0.7099695371548909,0.0276148874749368,0.6187186195265794,0.5911177448897498,0.6534723417167341,0.2799645652441051,0.7119722364348067,0.3440039432720144,-0.0721227432141388,0.0267959639652318,0.7473198824520948,0.3191168786534816,0.0761558839957168,0.638730368424137,-0.0226892195213429,13,True
-0.0897524194835155,0.661833801351222,0.720501322465772,0.4123328846056525,0.3063761382621106,0.0830440152328993,0.091136226972478,0.5781398461904834,0.3989926479871042,0.640069323801257,0.0297678622877056,-0.0863407851607582,0.0602674932816423,0.0530549152470079,0.261566024304342,34,False
-0.0084347661819291,-0.0575951514834206,0.4191953399142406,0.6831089718539409,0.3808191587458797,0.0233558509604164,-0.0236370543254208,0.2707991923852595,0.59646971307451,0.0665407317361915,0.2638950061055628,0.6297746428189527,0.3646116765830747,0.3260153784354309,0.3659958376072683,45,False
0.0848055389494698,-0.0357928289857086,0.4112476482304145,-0.0908306587614895,0.247341235601932,-0.0247330313888773,0.2811777147815288,0.0435782426060873,0.0982308478567326,0.735558532560601,0.7495128029180212,0.3778549578159625,0.005399100132842,0.013685597712191,0.7012585935164277,10,True
-0.0687074985847183,0.5875724552317999,0.6446207951865113,0.6396282721486036,0.08322617472661,0.4161822426140745,0.6787290269146499,0.7463531013635503,0.6113641623068581,0.2754780011048019,0.4240068104400473,0.6808397794460902,0.2680273096928676,0.5676587797786004,0.2620272529458474,16,True
0.381036517416626,0.6734429840392763,0.2595517763637672,-0.0763650796138802,-0.0875195969095191,0.7071471712769642,0.7079972324286103,0.0190263839904223,0.0152270019117125,0.2592826974815167,0.6123046152154948,0.3556995468302087,-0.0163971141303969,0.4338504083862124,0.5840230194454498,31,False
0.0908196472756198,0.7674694215800486,0.657407431131952,0.0935961125598329,-0.0435627948406741,0.3135760925936615,0.360822918389575,0.7307210955392498,0.3610482419029273,-0.024273479908823,-0.00681705290337,-0.0033272633413981,0.0128756664825403,0.5790592445221737,-0.0544751532246691,17,True
0.0748082089886104,0.6933637551441247,0.3748093120582321,0.5815425191598368,0.3412368345331414,0.5775983182525434,0.2693835859858583,0.021379043040472,0.310002842377017,0.4153481328840289,0.7481806100182476,0.2756739086383178,0.5961629314506821,0.2728694565442005,0.28217574548185,26,False
0.0633097067976156,0.746252579888681,0.3809636712357072,0.4106745350759069,-0.0033965461449941,0.7161210649202602,0.0827414480125996,0.2889965482907378,0.3059604143935481,-0.0522078226320932,0.6415784893450683,0.3740631367598941,0.7205983126298157,0.0276220200970806,0.4063456328783834,11,True
0.6987934215736771,-0.0076938902824937,0.3924584382592185,0.3309266139296231,0.5711647245546932,0.616167275159996,0.0387561100716957,0.0502825318163253,0.6512385263220309,0.6198775853666493,0.7343506917898225,0.6833309109496402,0.4096056531287098,-0.0656962448264382,-0.0330393952379255,12,True
0.3003005247311561,0.7139482530378743,0.7694121108728652,0.0208797658882705,0.2532762230127495,-0.0565569816073916,0.4123638713314833,0.2988881244899162,0.7538028085842596,0.0799223079482185,0.6318479425347241,0.73989223326621,-0.0977893607482523,0.6526109270118562,0.3384477666411226,14,True
0.3030406953289408,0.7217963842419439,0.7668110238520046,0.0191058084751289,0.2573240849405458,-0.05575241472381,0.4153329137464429,0.3010126678164424,0.759101113760925,0.0770863267210702,0.631332005975792,0.7424008197428483,-0.0943130269707654,0.6533967382548685,0.3399601530884596,14,True
0.0336491140638045,0.6005662634444981,0.4157542302241117,-0.0335638674989184,0.6359780502953282,0.3178333062412755,0.7057655191196145,0.2519017195683063,0.3632651156162315,0.0105007728673181,0.6671273407029213,0.7101236305271296,0.7250598384316264,0.6428339591517239,-0.0331906216579928,20,False
-0.0709809129143267,0.5825611566939155,0.6472901567175903,0.6432227163845637,0.0833444309875608,0.4123058928167308,0.6765049929827095,0.7524151744214307,0.6093272227990087,0.2758285945981303,0.4245952364232236,0.6813919479718928,0.2633578340174419,0.5717654486052627,0.262896356121154,16,True
-0.0153829791845205,-0.0543784653684778,0.4191983971070848,0.6804392155629337,0.3819173360642276,0.0177963081538385,-0.0242477300719231,0.2683648915777875,0.5925191677588301,0.0691075709146046,0.2573943629744071,0.6274444645631132,0.3619369605962395,0.3236395075723308,0.3698345589398921,45,False
0.7039335713804702,0.0839516697922884,0.6955736659850883,0.0886479112466713,-0.0764897949908019,0.0245043336454757,0.3531336649479706,0.3235569226215292,0.0403543696954291,0.6993170580341409,0.0179079172433252,0.2574320369814391,0.676615772297217,0.3709938248160656,-0.0703612283729561,43,False
0.0864806109174619,-0.0354528780366511,0.4110211619794343,-0.0890662616534964,0.2471241682203115,-0.0243278398699428,0.2785495448944552,0.0472724650791375,0.0985383950123681,0.7307673931593132,0.7519659602711128,0.3818950065624658,0.0008357508854254,0.0129077371585187,0.7028546957671903,10,True
0.6767666021769188,-0.0518102990579583,0.7137676998655513,0.6788876452770155,0.3957327871330682,-0.0346923713451272,-0.033295183239893,0.3713225264130408,0.5897658813472251,0.3885370385074422,0.3897155901328324,0.7029846047937511,0.6419678861047169,0.413393997501666,0.0953824057455981,33,False
-0.0881219049678243,0.6609832004824842,0.720553113340389,0.4136903336759491,0.3092865620397462,0.0839088374961956,0.0881553896103799,0.5772848909955096,0.3974961930191442,0.6416199204740017,0.0276260520899798,-0.0837741540777636,0.0603878337965974,0.0505263932164495,0.2596438013570378,34,False
0.1007571926781121,0.0914228718136338,0.2443582621525525,0.7373790707499657,0.6438386687525807,0.0195364347663978,-0.0364649897415361,0.0110158540514816,-0.0399352437121186,0.3190884829381292,0.375881291114699,0.3609664123160421,0.693299911849998,0.3413481208531955,0.0320507067565117,15,True
0.2879611518872924,0.2660183082863151,0.2642951902025352,0.4182316314686177,0.0888283820019812,0.3099235481207885,0.3590366440216648,0.7628946488202133,0.0661734967687407,0.0598082723808157,0.4413016223468264,0.2738048552104255,0.3864610209946268,0.3237039685367479,0.3177767340905784,41,False
0.328062707133572,0.6236046630747163,0.764108858786917,0.7101303364048281,-0.0045415541762586,-0.0638907905448342,0.6667480242648827,0.3850069562800535,0.2611433832992541,0.0660346496106701,0.0590180400438627,0.569425940252721,0.7226569210191558,0.2535991971434623,0.6888800576052493,42,False
0.0931856694377938,0.766552268070593,0.6519667558213545,0.0914365804826392,-0.0437082005782376,0.3187420443600084,0.3611695622906355,0.7315151436479147,0.3630513767475199,-0.0213341335715823,-0.0058881821494033,-0.0059211422521832,0.012187009050095,0.5793946427471713,-0.0555562491330319,17,True
0.7075783567460068,0.0293851254675909,0.6153752671793359,0.5947991870077836,0.6559310096857784,0.2821244870076458,0.7123179226120445,0.3381159401091566,-0.0684490456854321,0.0264873262013074,0.7476004681177802,0.3179476689758255,0.0827214634621857,0.6397530221810016,-0.0221319629027318,13,True
0.0186301927713941,0.694721493559842,0.3378110267636005,-0.0248470813296294,0.2580300274188888,0.0465779786382031,0.265312614206306,0.2375594329388828,0.6176740150006226,0.3543923262199112,0.7404957814709933,0.0241074776725987,0.7443141423107464,0.3959843126050192,0.2622091048630869,36,False
0.2405062300333241,0.7095708508365585,0.6652625627127386,0.297886602467906,0.2764630884484521,0.0356936332393729,0.3896079281672838,0.7523085700327402,0.5825227621684071,0.2975406480154959,0.5859581385624877,0.4062741376644834,0.2651467594377953,0.3756274680048038,0.6439685894098023,9,True
0.0986913337658165,0.0979934705764825,0.247244867247014,0.7402388759680273,0.6396273994605257,0.0176987548231625,-0.0373273654760701,0.0131854851205345,-0.0341388932595939,0.3186032813305191,0.3754076049325373,0.3578846253967332,0.6896026857599277,0.3439515201046703,0.0316268540550844,15,True
0.6516163551014075,0.0194861341059957,0.7542147082886526,-0.0892445007099285,0.3963586093832997,0.0369946862376403,0.0114315910520562,0.3915760638026845,0.0924940184018302,0.6907965466097363,0.7642198745774612,0.3499736094824334,0.6767731319566281,0.6007991437774207,0.5958303931139233,32,False
0.1010226629765776,0.0954236965732228,0.2438891622994649,0.7381066408322964,0.6433555676561148,0.0168232709777303,-0.0383554489886619,0.010616431894332,-0.0351251093944736,0.3182682550244015,0.3770129972767986,0.3557788635116641,0.6876071248308893,0.3423209495154488,0.0333526276920002,15,True
0.7080603087733521,0.0293219612903095,0.6175248670769202,0.5913904799565697,0.6596761192394123,0.2821651784209344,0.7118823852745457,0.3369821483782561,-0.0682339222222497,0.0271475749159575,0.7447928366130829,0.3145102088626831,0.0787858699719626,0.6356770653760951,-0.0222569309112302,13,True
0.2990846848290254,0.7162458358438021,0.7696200693215862,0.0189892749323609,0.2545076032585764,-0.0590253166270075,0.4128618270065581,0.2970681952970564,0.7587233753578564,0.0814891263083799,0.6307195756884051,0.7430816051831233,-0.092465405309625,0.6525781091999843,0.3408027772328527,14,True
0.0921643781490788,0.7667002170743179,0.654711307756266,0.0936289806529798,-0.0389419590358757,0.3155180670726045,0.3599568513374404,0.7325967122297435,0.3654813992119829,-0.0243810946476338,-0.0087180917968408,-0.001511581703255,0.0117965718245779,0.578687966530966,-0.0521921626627194,17,True
0.0942824900959407,0.7674799721929405,0.6511642272081782,0.0920677329679477,-0.0429866799431896,0.3195502422187385,0.3625326983804436,0.7308953679053991,0.3636705370123261,-0.0195370235893969,-0.0059915125391219,-0.0056585640867705,0.0138949613634827,0.5783011403045556,-0.0561974138445086,17,True
0.0664281785646091,0.7457602571474992,0.3782189286360838,0.4102816046238009,-0.0040963818895495,0.7151309380089261,0.0850433629084265,0.2885542953344118,0.3044867714641188,-0.0589182033026335,0.643944805284797,0.3784233851660087,0.7220141482756158,0.0284724294429173,0.405988439161517,11,True
0.6975250935858186,-0.0096680552961523,0.3937646139938444,0.3323252803386496,0.5732240934238032,0.6183889939149861,0.0409260074590464,0.0457272772825272,0.6422929279360517,0.6215484510822704,0.73429181059435,0.6837689256221772,0.4108799528255082,-0.0694288993353134,-0.0270440907460295,12,True
0.1003727285898193,0.0945774107919193,0.2445299773994296,0.7385753491907141,0.644207571407213,0.0195151318093994,-0.0378984247994348,0.0114579758756313,-0.038135008112398,0.3204447606766679,0.3718674410020057,0.3564231613190521,0.6899407173559742,0.3419862380231036,0.0302103284761136,15,True
0.4300820250845671,0.3586337831184176,0.0536499225686443,0.3949313419956159,0.4258785850343157,0.295680751279775,-0.0605587626975293,0.0868666697628178,0.385804448754574,0.1030173066115725,0.6585971171144743,0.3755005921784729,0.3714615328899618,-0.076951031954494,0.0619652833018335,38,False
0.0917112072392519,0.7660245271185312,0.6559780559243716,0.0913484572275952,-0.0418741699341582,0.317088347587144,0.3621648031254924,0.7318296582322625,0.364041995980808,-0.0242767680377918,-0.0089070424951066,-0.0031629772576599,0.0110149353105428,0.5791209585277507,-0.0548534106569928,17,True
0.6687702069198059,-0.0441522988909634,0.7130611056740354,0.6708191421331196,0.3953463065612921,-0.0334814554188551,-0.0351512703980571,0.371508196447757,0.5919199594596055,0.3881316153583792,0.3873603056270903,0.702160771834245,0.641245353314033,0.4165405395254578,0.0932951803283485,33,False
0.7046007244124273,0.032964692160019,0.6171517718354038,0.5923215247793131,0.6569899790497054,0.2805825042925138,0.7143103498107082,0.3374196161328692,-0.0677280519533875,0.0277064326062272,0.752626102071933,0.3223318607104704,0.0793331822014858,0.6396286194740975,-0.0225761879384262,13,True
0.1046646398465829,0.0962199445868898,0.244885087426526,0.7441801303598531,0.6374760392646784,0.0195099155469002,-0.0359196110308542,0.0140781405716652,-0.0406664378798549,0.3234998597286511,0.3756328223394453,0.3564472745866566,0.6879699845923852,0.3416448650577401,0.0319502224860052,15,True
0.4245341444950073,0.0912239448782869,-0.0226414028897425,0.5961003870511092,0.2602666674709775,0.2633372208034161,0.7504138632257206,0.6029103776961083,0.4034109063544211,0.3450526982823416,0.6935636136274109,0.3848880128305229,0.6268333987095147,0.3937591030841393,0.0656901217125425,29,False
